892,3,0,1,34.5,0,0,1,7.8292,0,3
893,3,0,2,47,1,0,2,7,0,1
894,2,0,1,62,0,0,6,9.6875,0,3
895,3,0,1,27,0,0,4,8.6625,0,1
896,3,0,2,22,1,1,8,12.2875,0,1
897,3,0,1,14,0,0,8,9.225,0,1
898,3,0,2,30,0,0,2,7.6292,0,3
899,2,0,1,26,1,1,8,29,0,1
900,3,0,2,18,0,0,7,7.2292,0,2
901,3,0,1,21,2,0,1,24.15,0,1
902,3,0,1,0,0,0,0,7.8958,0,1
903,1,0,1,46,0,0,4,26,0,1
904,1,0,2,23,1,0,8,82.2667,20045,1
905,2,0,1,63,1,0,5,26,0,1
906,1,0,2,47,1,0,4,61.175,50031,1
907,2,0,2,24,1,0,7,27.7208,0,2
908,2,0,1,35,0,0,4,12.35,0,3
909,3,0,1,21,0,0,2,7.225,0,2
910,3,0,2,27,1,0,0,7.925,0,1
911,3,0,2,45,0,0,6,7.225,0,2
912,1,0,1,55,1,0,3,59.4,0,2
913,3,0,1,9,0,1,8,3.1708,0,1
914,1,0,2,0,0,0,8,31.6833,0,1
915,1,0,1,21,0,1,7,61.3792,0,2
916,1,0,2,48,1,3,8,262.375,20066,2
917,3,0,1,50,1,0,7,14.5,0,1
918,1,0,2,22,0,1,9,61.9792,20036,2
919,3,0,1,22.5,0,0,8,7.225,0,2
920,1,0,1,41,0,0,4,30.5,10021,1
921,3,0,1,0,2,0,2,21.6792,0,2
922,2,0,1,50,1,0,5,26,0,1
923,2,0,1,24,2,0,9,31.5,0,1
924,3,0,2,33,1,2,5,20.575,0,1
925,3,0,2,0,1,2,7,23.45,0,1
926,1,0,1,30,1,0,6,57.75,30078,2
927,3,0,1,18.5,0,0,2,7.2292,0,2
928,3,0,2,0,0,0,2,8.05,0,1
929,3,0,2,21,0,0,7,8.6625,0,1
930,3,0,1,25,0,0,8,9.5,0,1
931,3,0,1,0,0,0,1,56.4958,0,1
932,3,0,1,39,0,1,6,13.4167,0,2
933,1,0,1,0,0,0,8,26.55,40034,1
934,3,0,1,41,0,0,3,7.85,0,1
935,2,0,2,30,0,0,9,13,0,1
936,1,0,2,45,1,0,3,52.5542,40019,1
937,3,0,1,25,0,0,1,7.925,0,1
938,1,0,1,45,0,0,4,29.7,1009,2
939,3,0,1,0,0,0,4,7.75,0,3
940,1,0,2,60,0,0,3,76.2917,40015,2
941,3,0,2,36,0,2,1,15.9,0,1
942,1,0,1,24,1,0,5,60,30031,1
943,2,0,1,27,0,0,8,15.0333,0,2
944,2,0,2,20,2,1,5,23,0,1
945,1,0,2,28,3,2,0,263,30027,1
946,2,0,1,0,0,0,1,15.5792,0,2
947,3,0,1,10,4,1,2,29.125,0,3
948,3,0,1,35,0,0,0,7.8958,0,1
949,3,0,1,25,0,0,2,7.65,80063,1
950,3,0,1,0,1,0,5,16.1,0,1
951,1,0,2,36,0,0,8,262.375,20061,2
952,3,0,1,17,0,0,2,7.8958,0,1
953,2,0,1,32,0,0,6,13.5,0,1
954,3,0,1,18,0,0,0,7.75,0,1
955,3,0,2,22,0,0,4,7.725,0,3
956,1,0,1,13,2,2,8,262.375,20066,2
957,2,0,2,0,0,0,4,21,0,1
958,3,0,2,18,0,0,3,7.8792,0,3
959,1,0,1,47,0,0,6,42.4,0,1
960,1,0,1,31,0,0,3,28.5375,30053,2
961,1,0,2,60,1,4,0,263,30027,1
962,3,0,2,24,0,0,3,7.75,0,3
963,3,0,1,21,0,0,1,7.8958,0,1
964,3,0,2,29,0,0,7,7.925,0,1
965,1,0,1,28.5,0,0,2,27.7208,40043,2
966,1,0,2,35,0,0,3,211.5,300130,2
967,1,0,1,32.5,0,0,3,211.5,300132,2
968,3,0,1,0,0,0,6,8.05,0,1
969,1,0,2,55,2,0,0,25.7,300101,1
