892,0,3,0,1,34.5,0,0,1,7.8292,0,3
893,0,3,0,2,47,1,0,2,7,0,1
894,0,2,0,1,62,0,0,6,9.6875,0,3
895,0,3,0,1,27,0,0,4,8.6625,0,1
896,0,3,0,2,22,1,1,8,12.2875,0,1
897,0,3,0,1,14,0,0,8,9.225,0,1
898,0,3,0,2,30,0,0,2,7.6292,0,3
899,0,2,0,1,26,1,1,8,29,0,1
900,0,3,0,2,18,0,0,7,7.2292,0,2
901,0,3,0,1,21,2,0,1,24.15,0,1
902,0,3,0,1,0,0,0,0,7.8958,0,1
903,0,1,0,1,46,0,0,4,26,0,1
904,0,1,0,2,23,1,0,8,82.2667,20045,1
905,0,2,0,1,63,1,0,5,26,0,1
906,0,1,0,2,47,1,0,4,61.175,50031,1
907,0,2,0,2,24,1,0,7,27.7208,0,2
908,0,2,0,1,35,0,0,4,12.35,0,3
909,0,3,0,1,21,0,0,2,7.225,0,2
910,0,3,0,2,27,1,0,0,7.925,0,1
911,0,3,0,2,45,0,0,6,7.225,0,2
912,0,1,0,1,55,1,0,3,59.4,0,2
913,0,3,0,1,9,0,1,8,3.1708,0,1
914,0,1,0,2,0,0,0,8,31.6833,0,1
915,0,1,0,1,21,0,1,7,61.3792,0,2
916,0,1,0,2,48,1,3,8,262.375,20066,2
917,0,3,0,1,50,1,0,7,14.5,0,1
918,0,1,0,2,22,0,1,9,61.9792,20036,2
919,0,3,0,1,22.5,0,0,8,7.225,0,2
920,0,1,0,1,41,0,0,4,30.5,10021,1
921,0,3,0,1,0,2,0,2,21.6792,0,2
922,0,2,0,1,50,1,0,5,26,0,1
923,0,2,0,1,24,2,0,9,31.5,0,1
924,0,3,0,2,33,1,2,5,20.575,0,1
925,0,3,0,2,0,1,2,7,23.45,0,1
926,0,1,0,1,30,1,0,6,57.75,30078,2
927,0,3,0,1,18.5,0,0,2,7.2292,0,2
928,0,3,0,2,0,0,0,2,8.05,0,1
929,0,3,0,2,21,0,0,7,8.6625,0,1
930,0,3,0,1,25,0,0,8,9.5,0,1
931,0,3,0,1,0,0,0,1,56.4958,0,1
932,0,3,0,1,39,0,1,6,13.4167,0,2
933,0,1,0,1,0,0,0,8,26.55,40034,1
